brand,model_name,body_type,mileage,color,en_vol,en_power,fuel,transmission,drive,prod_year,num_doors,vendor,num_owners,pts,customs,wheel,state,price
TOYOTA,Highlander,внедорожник 5 дв.,105000км,серебристый,3.5 л,273л.с.,Бензин,автоматическая,полный,2007,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1290000₽
MERCEDES-BENZ,M-Класс,внедорожник 5 дв.,250000км,чёрный,3.0 л,190л.с.,Дизель,автоматическая,полный,2010,,,3 или более,Дубликат,Растаможен,Левый,Не требует ремонта,1150000₽
VOLVO,S70,седан,160000км,зелёный,2.4 л,193л.с.,Бензин,автоматическая,передний,1999,,,3 или более,Дубликат,Растаможен,Левый,Не требует ремонта,180000₽
VOLKSWAGEN,Transporter,минивэн,390000км,серебристый,2.5 л,102л.с.,Дизель,механическая,передний,2000,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,695000₽
CADILLAC,CTS,седан,82345км,фиолетовый,2.0 л,276л.с.,Бензин,автоматическая,полный,2014,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1615000₽
CHEVROLET,Tahoe,внедорожник 5 дв.,69000км,белый,6.2 л,409л.с.,Бензин,автоматическая,полный,2015,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,2595000₽
CHEVROLET,Camaro,купе,300км,чёрный,7.0 л,425л.с.,Бензин,автоматическая,задний,1969,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,15717471₽
MERCEDES-BENZ,GLS,внедорожник 5 дв.,21км,чёрный,4.0 л,612л.с.,Бензин,автоматическая,полный,2020,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,14578000₽
KIA,Carnival,минивэн,120км,белый,2.2 л,202л.с.,Дизель,автоматическая,передний,2020,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,4500000₽
FORD,F-150,пикап двойная кабина,9000км,серый,3.5 л,450л.с.,Бензин,автоматическая,полный,2017,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,8350000₽
PORSCHE,Macan,внедорожник 5 дв.,59000км,коричневый,3.0 л,340л.с.,Бензин,роботизированная,полный,2015,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,2789000₽
RENAULT,Talisman,универсал 5 дв.,80000км,белый,1.5 л,110л.с.,Дизель,механическая,передний,2016,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1199000₽
AUDI,A8,седан,82300км,чёрный,3.0 л,250л.с.,Дизель,автоматическая,полный,2015,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,2270000₽
MITSUBISHI,Pajero,внедорожник 5 дв.,156000км,чёрный,3.0 л,178л.с.,Бензин,автоматическая,полный,2007,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,915000₽
MERCEDES-BENZ,E-Класс,седан,95000км,серебристый,5.5 л,585л.с.,Бензин,автоматическая,полный,2014,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,3400000₽
NISSAN,Qashqai,внедорожник 5 дв.,14500км,белый,2.0 л,144л.с.,Бензин,вариатор,передний,2019,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1200000₽
